"id","tag"
0,"O"
1,"NNP"
2,"MD"
3,"VB"
4,"JJ"
5,"IN"
6,"NNP"
7,"NNP"
8,"IN"
9,"DT"
10,","
11,"CC"
12,"DT"
13,"JJ"
14,"NNS"
15,"VBP"
16,"VBG"
17,"IN"
18,"JJ"
19,"IN"
20,"RB"
21,":"
22,"CC"
23,"JJR"
24,"."
25,"IN"
26,"NNP"
27,"NNP"
28,"NNP"
29,","
30,"IN"
31,"NN"
32,","
33,"DT"
34,"CD"
35,"NN"
36,"NNS"
37,"VBD"
38,"IN"
39,"NNP"
40,"NNP"
41,"``"
42,"NN"
43,"''"
44,"NNP"
45,"VBD"
46,"DT"
47,"VB"
48,"NN"
49,"TO"
50,"$"
51,"CD"
52,"CD"
53,"IN"
54,"DT"
55,"NN"
56,"NN"
57,"VBD"
58,"NNP"
59,"CD"
60,"IN"
61,"$"
62,"CD"
63,"CD"
64,"IN"
65,"DT"
66,"CD"
67,"NNS"
68,"VBD"
69,"NNP"
70,"CD"
71,","
72,"CD"
73,"."
74,"DT"
75,"NNS"
76,"VBP"
77,"RB"
78,"VB"
79,"JJ"
80,"NNS"
81,"IN"
82,"NNS"
83,"IN"
84,"NNP"
85,"NNP"
86,"NN"
87,"."
88,"NNP"
89,"NNP"
90,"PRP"
91,"VBD"
92,"VBN"
93,"$"
94,"CD"
95,"CD"
96,","
97,"IN"
98,"DT"
99,"VBN"
100,"$"
101,"CD"
102,"CD"
103,"IN"
104,"NNS"
105,","
106,"RB"
107,"IN"
108,"$"
109,"CD"
110,"CD"
111,"DT"
112,"NN"
113,"IN"
114,"."
115,"DT"
116,"NN"
117,"VBZ"
118,"VBD"
119,"IN"
120,"DT"
121,"NN"
122,"NN"
123,"POS"
124,"JJS"
125,"NN"
126,"NN"
127,"VBD"
128,"IN"
129,"DT"
130,"NNPS"
131,"CC"
132,"NNP"
133,"NNP"
134,"."
135,"IN"
136,"PRP"
137,"VBZ"
138,"IN"
139,"DT"
140,"JJ"
141,"NN"
142,","
143,"NNP"
144,"NNP"
145,"POS"
146,"JJ"
147,"NNS"
148,"VBP"
149,"JJ"
150,"JJ"
151,"RBR"
152,"IN"
153,"DT"
154,"IN"
155,"JJ"
156,"NNS"
157,"."
158,"DT"
159,"JJS"
160,"NN"
161,"VBZ"
162,"CD"
163,"NNS"
164,"RB"
165,"IN"
166,"CD"
167,"IN"
168,"NNP"
169,"NNP"
170,"VBD"
171,"TO"
172,"DT"
173,"JJ"
174,"NN"
175,"VBG"
176,"IN"
177,"NNP"
178,"RB"
179,"IN"
180,"NNP"
181,"."
182,"RB"
183,","
184,"NNP"
185,"NNP"
186,"POS"
187,"CD"
188,"NN"
189,"CC"
190,"NN"
191,"NNS"
192,"VBD"
193,"JJR"
194,"NNS"
195,"IN"
196,"DT"
197,"JJ"
198,"NN"
199,","
200,"WDT"
201,"DT"
202,"NN"
203,"VBZ"
204,"VBN"
205,"JJR"
206,"NN"
207,"NN"
208,"VBD"
209,"IN"
210,"DT"
211,"NN"
212,"IN"
213,"NN"
214,"NN"
215,"IN"
216,"DT"
217,"NNS"
218,"."
219,"RB"
220,","
221,"NNP"
222,"NNP"
223,"IN"
224,"NNP"
225,"VBD"
226,"VBN"
227,"NNS"
228,"IN"
229,"PRP$"
230,"JJ"
231,"NN"
232,","
233,"VBD"
234,"NNP"
235,"CD"
236,","
237,"RB"
238,"IN"
239,"IN"
240,"DT"
241,"CD"
242,"NN"
243,"NN"
244,"IN"
245,"NNS"
246,"IN"
247,"DT"
248,"NN"
249,"."
